514,EID-110-1,EID-370-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-C,PH-214L-1,,,,
521,CH-232-1,CH-233-A,ESC-000.4-1,ESC-121-S,ESC-130.1-1,MA-240-C,PH-214-K,PH-214L-1,,,
522,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-240-C,PH-214-C,PH-214L-1,,,,
523,ECE-135-1,ECE-164-1,ECE-194-B,ECE-341-1,ECE-442-1,,,,,,
524,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,CE-441-1,,,,,
526,ESC-000.4-1,ESC-101-C,ESC-121-C,MA-224-E,MA-240-S,ME-155-A,,,,,
527,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,ME-155-A,PH-214-M,PH-214L-1,,,,
528,ECE-196-B,ECE-460-1,ECE-460-2,ECE-462-1,,,,,,,
530,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,ECE-434-1,ESC-121-C,,,,,
534,EID-125-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-B,PH-330-2,,,,
535,BIO-101-1,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,,,,,
537,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,EID-170-1,,,,,
539,ECE-150-B,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-A,PH-214-S,PH-214L-1,,
540,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,ECE-462-1,EID-370-1,MA-151.1-R,,,,
541,ECE-103-1,ECE-194-A,ECE-302-1,ECE-343-1,ECE-361-1,,,,,,
542,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,ECE-434-1,EID-125-1,,,,,
543,CE-131-A,CE-142-1,CE-341-1,CE-441-1,CE-449-1,,,,,,
544,EID-170-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-B,,,,,
550,CH-232-1,CH-233-C,ESC-000.4-1,ESC-121-C,ESC-130.1-1,PH-214-K,PH-214L-1,,,,
551,ARCH-176-.01,CE-449-1,EID-125-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-C,PH-214L-1,,,
553,CE-449-1,CH-232-1,CH-233-A,EID-370-1,ESC-000.4-1,ESC-130.1-1,FA-281-1,PH-214-S,PH-214L-1,,
554,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,EID-365-1,EID-376-1,,,,
556,ECE-103-1,ECE-135-1,ECE-164-1,ECE-194-A,ECE-341-1,MA-347-1,,,,,
557,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-352-1,PH-214-C,PH-214L-1,,,,
558,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,MA-224-M,,,,,
561,ECE-111-1,ECE-141-A,ECE-151-B,ECE-164-1,ECE-305-1,EID-370-1,ESC-000.4-1,PH-214-E,PH-214L-1,,
562,ME-101-1,ME-130-1,ME-142-1,ME-160-A,ME-407-1,,,,,,
564,CHE-161.2-B,CHE-162.2-B,ESC-110.1-1,MA-151.1-R,,,,,,,
566,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,EID-125-1,,,,,,
567,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,,,,,,
568,CE-441-1,ME-101-1,ME-130-1,ME-142-1,ME-160-B,,,,,,
569,CH-160-D,ECE-196-A,ECE-305-1,ECE-434-1,MA-352-1,PH-214-C,PH-214L-1,,,,
570,ESC-000.4-1,ESC-101-M,ESC-121-C,ESC-161-1,MA-352-1,ME-155-A,PH-214-M,PH-214L-1,,,
573,ESC-000.4-1,ESC-101-C,ESC-101-M,ESC-161-1,ME-155-A,PH-214-M,PH-214L-1,,,,
574,CH-232-1,CH-233-A,CH-393-1,ESC-000.4-1,ESC-130.1-1,PH-214-C,PH-214L-1,,,,
577,CH-160-D,ECE-110-B,ECE-111-1,ECE-141-1,ECE-151-B,ECE-164-1,ECE-305-1,ESC-000.4-1,PH-214-E,PH-214L-1,
578,EID-125-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,,,,,
580,MA-151.1-A,MA-352-1,ME-164-1,ME-300-1,,,,,,,
581,ECE-462-1,ME-101-1,ME-130-1,ME-142-1,ME-160-A,ME-407-1,,,,,
582,ME-101-1,ME-130-1,ME-142-1,ME-160-A,ME-363-1,,,,,,
584,ECE-103-1,ECE-135-1,ECE-164-1,ECE-302-1,ECE-343-1,ECE-411-1,EID-125-1,EID-170-1,PH-330-2,,
585,ECE-103-1,ECE-135-1,ECE-164-1,ECE-194-A,ECE-302-1,,,,,,
587,ECE-110-A,ECE-111-1,ECE-141-1,ECE-151-B,ECE-164-1,ESC-000.4-1,MA-224-E,PH-214-E,PH-214L-1,,
589,ECE-103-1,ECE-194-B,ECE-302-1,ECE-361-1,PH-328-1,,,,,,
590,ME-164-1,ME-300-1,ME-401-1,,,,,,,,
591,CHE-161.2-B,CHE-162.2-A,EID-103-1,ESC-110.1-1,ESC-121-M,,,,,,
592,ECE-110-C,ECE-111-1,ECE-141-1,ECE-151-B,ECE-164-1,ECE-305-1,ESC-000.4-1,PH-214-E,PH-214L-1,,
596,ECE-110-C,ECE-111-1,ECE-141-A,ECE-151-A,EID-365-1,ESC-000.4-1,MA-224-E,PH-112-A,PH-112L-1,,
597,EID-153-1,ME-101-1,ME-130-1,ME-142-1,ME-160-B,,,,,,
598,ARCH-185-03A,ECE-421-1,ME-164-1,,,,,,,,
599,CHE-430-1,ME-407-1,,,,,,,,,
601,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,EID-170-1,,,,,
602,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,CHE-430-1,EID-125-1,PH-330-2,,,,
606,EID-125-1,ESC-000.4-1,ESC-101-M,ESC-121-M,ESC-161-1,MA-224-M,ME-155-A,,,,
608,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,,,,,,
609,ECE-135-1,ECE-141-A,ECE-194-B,HTA-296-1,PH-112-A,PH-112L-1,,,,,
611,ECE-110-A,ECE-111-1,ECE-141-1,ECE-151-B,ESC-000.4-1,PH-112-C,PH-112L-1,,,,
612,EID-370-1,ME-164-1,ME-300-1,ME-458-1,,,,,,,
613,ME-499-1,,,,,,,,,,
614,EID-103-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-B,,,,,
617,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,ESC-121-S,PH-330-2,,,,,
618,ARCH-185-03E,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,ECE-399-1,,,,
620,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,ECE-421-1,EID-370-1,,,,,
622,CH-160-D,ECE-151-B,ECE-161-1,ECE-305-1,ESC-000.4-1,PH-112-A,,,,,
624,CE-122-1,CE-131-A,CE-142-1,CE-341-1,CH-232-1,CH-233-D,,,,,
625,ECE-103-1,ECE-194-A,ECE-302-1,ECE-361-1,MA-345-1,MA-347-1,,,,,
627,CH-232-1,CH-233-B,ESC-000.4-1,ESC-130.1-1,MA-345-1,PH-214-K,PH-214L-1,,,,
630,ECE-135-1,ECE-164-1,ECE-194-A,ECE-302-1,ECE-411-1,,,,,,
632,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-S,PH-214L-1,,,,,
635,CHE-161.2-A,CHE-162.2-B,CHE-447-1,ESC-110.1-1,MA-352-1,,,,,,
642,CH-232-1,CH-233-C,CH-391-1,ESC-000.4-1,ESC-130.1-1,MA-240-K,PH-214-K,PH-214L-1,,,
644,ARCH-143B-1,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,,,,,
645,CH-232-1,CH-233-C,CH-340-1,ESC-000.4-1,ESC-121-C,ESC-130.1-1,MA-352-1,PH-214-S,PH-214L-1,,
649,CH-262-1,CH-340-1,CHE-141-1,ESC-110.1-1,PH-112-D,PH-112L-1,,,,,
651,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,ESC-121-C,PH-328-1,PH-330-3,,,
652,ESC-000.4-1,ESC-101-C,ESC-121-S,MA-223-C1,MA-224-E,PH-214-C,PH-214L-1,,,,
653,ME-153-1,ME-164-1,ME-300-1,ME-363-3,,,,,,,
654,CH-232-1,CH-233-B,EID-125-1,ESC-000.4-1,ESC-130.1-1,PH-214-K,PH-214L-1,,,,
655,ECE-103-1,ECE-110-C,ECE-111-1,ECE-141-1,ECE-164-1,EID-370-1,ESC-000.4-1,PH-214-E,PH-214L-1,,
657,ECE-103-1,ECE-194-B,ECE-305-1,ECE-341-1,ECE-361-1,,,,,,
658,CH-232-1,CH-233-B,EID-370-1,ESC-000.4-1,ESC-121-S,ESC-130.1-1,FA-250-2,MA-345-1,PH-214-K,PH-214L-1,
659,ECE-110-A,ECE-111-1,ECE-141-A,ECE-151-B,ECE-164-1,ESC-000.4-1,MA-347-1,PH-214-E,PH-214L-1,,
660,CH-232-1,CH-340-1,ESC-000.4-1,ESC-130.1-1,MA-345-1,MA-352-1,PH-214-E,PH-214L-1,,,
661,ECE-110-B,ECE-164-1,ESC-161-1,HTA-102-C,MA-347-1,MA-402-1,MA-470-1,,,,
662,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,CHE-430-1,,,,,,
663,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-S,PH-214L-1,,,,,
665,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,CE-449-1,EID-370-1,,,,
666,ECE-150-B,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-B,PH-214-C,PH-214L-1,,
667,ECE-196-A,ECE-421-1,EID-170-1,EID-376-1,,,,,,,
668,ESC-000.4-1,ESC-101-M,ESC-121-M,ESC-161-1,MA-151.1-R,MA-224-M,ME-155-A,PH-214-M,PH-214L-1,,
669,ECE-103-1,ECE-196-A,ECE-399-1,ECE-418-1,ECE-421-1,ECE-442-1,,,,,
670,MA-347-1,ME-101-1,ME-130-1,ME-142-1,ME-160-B,PH-328-1,,,,,
672,BIO-101-1,CH-232-1,CH-233-B,ESC-000.4-1,ESC-130.1-1,PH-112-D,PH-112L-1,,,,
675,EID-125-1,EID-153-1,ME-101-1,ME-130-1,ME-142-1,ME-160-B,,,,,
676,ECE-110-B,ECE-111-1,ECE-150-B,ESC-000.4-1,MA-240-C,MA-370-1,PH-214-C,PH-214L-1,,,
680,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-A,PH-214-M,PH-214L-1,,,
684,MA-347-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,ME-407-1,,,,
685,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,ME-407-1,,,,,
691,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,,,,,,,
692,CE-122-1,CE-341-1,EID-125-1,ESC-120-S,,,,,,,
693,CH-160-D,ECE-141-A,ECE-194-A,ECE-302-1,ECE-361-1,,,,,,
696,ECE-135-1,ECE-194-A,ECE-341-1,ECE-442-1,MA-345-1,MA-347-1,,,,,
703,EID-300-1,EID-376-1,ME-164-1,ME-320-1,,,,,,,
706,CE-361-B,CE-364-1,CE-369-2,CE-422-1,PH-214-E,PH-214L-1,,,,,
707,EID-103-1,MA-151.1-E,ME-164-1,ME-300-1,ME-320-1,PH-112-B,PH-112L-1,,,,
708,CH-111-A,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-B,PH-214-S,PH-214L-1,,
709,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,,,,,,
712,EID-300-1,ME-164-1,ME-300-1,ME-401-1,,,,,,,
713,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,ECE-161-1,MA-151.1-R,,,,,
714,ECE-110-C,ECE-111-1,ECE-141-A,ECE-151-A,ECE-164-1,ESC-000.4-1,MA-347-1,PH-214-E,PH-214L-1,,
715,CE-120-1,EID-170-1,ESC-000.4-1,ESC-101-C,MA-223-C1,MA-224-E,PH-112-D,PH-112L-1,,,
716,ECE-135-1,ECE-194-A,ECE-302-1,ECE-411-2,MA-345-1,,,,,,
717,ECE-196-B,ECE-462-1,ECE-467-1,,,,,,,,
719,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,,,,,,
725,CE-120-1,EID-110-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-S,PH-214L-1,,,,
732,ECE-194-A,ECE-302-1,ECE-343-1,ECE-411-1,PH-330-3,,,,,,
733,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,CHE-430-1,PH-328-1,PH-330-3,,,,
734,CH-232-1,CH-233-D,CH-340-1,CH-392-1,ESC-000.4-1,ESC-121-S,ESC-130.1-1,PH-214-K,PH-214L-1,,
736,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-240-C,PH-214-C,PH-214L-1,,,,
737,ECE-103-1,ECE-194-B,ECE-302-1,ECE-411-1,ECE-462-1,,,,,,
739,ME-164-1,ME-300-1,ME-458-1,PH-328-1,,,,,,,
740,ECE-135-1,ECE-141-A,ECE-164-1,ECE-194-A,ECE-302-1,ECE-343-1,,,,,
741,ECE-164-1,ECE-196-A,ECE-442-1,PH-328-1,,,,,,,
743,EID-370-1,ESC-000.4-1,ESC-101-M,ESC-161-1,MA-352-1,ME-155-B,PH-214-C,PH-214L-1,,,
745,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,,,,,,
747,EID-170-1,ESC-000.4-1,ESC-101-C,ESC-120-M,MA-224-E,PH-112-D,PH-112L-1,,,,
751,EID-125-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-A,,,,,
756,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,ME-155-A,PH-214-M,PH-214L-1,,,,
757,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-B,PH-214-M,PH-214L-1,,,
758,CE-120-1,ESC-000.4-1,ESC-101-M,ESC-120-S,MA-224-M,PH-214-C,PH-214L-1,,,,
760,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,MA-151.1-R,,,,,,
761,ME-164-1,ME-300-1,ME-458-1,,,,,,,,
762,ECE-196-B,ECE-460-1,ECE-462-1,EID-370-1,,,,,,,
765,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,ECE-196-A,ECE-399-1,,,,
766,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,ECE-343-1,ESC-121-C,,,,
767,ARCH-176-.01,ARCH-185-03E,EID-105-1,EID-370-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-S,PH-214L-1,,
770,ESC-000.4-1,ESC-101-C,ESC-120-S,MA-223-C1,ME-363-2,PH-214-C,PH-214L-1,,,,
771,EID-110-1,EID-370-1,ESC-000.4-1,ESC-101-C,ESC-120-S,PH-214-C,PH-214L-1,,,,
772,CH-232-1,CH-233-A,ECE-434-1,EID-376-1,ESC-000.4-1,ESC-121-C,ESC-130.1-1,PH-214-S,PH-214L-1,,
773,ECE-110-B,ECE-111-1,ECE-151-B,EID-370-1,ESC-000.4-1,MA-240-C,PH-214-S,PH-214L-1,,,
775,ECE-111-1,ECE-141-1,ECE-151-A,ECE-164-1,ECE-305-1,ESC-000.4-1,PH-214-E,PH-214L-1,,,
777,EID-110-1,ESC-000.4-1,ESC-101-C,ESC-120-S,PH-112-D,PH-112L-1,,,,,
780,EID-110-1,ESC-000.4-1,ESC-101-C,ESC-120-C,PH-214-C,PH-214-S,PH-214L-1,,,,
781,CH-262-1,CHE-121-1,CHE-141-1,CHE-151-1,EID-125-1,,,,,,
782,ECE-103-1,ECE-194-B,ECE-302-1,ECE-305-1,ECE-361-1,,,,,,
783,CH-160-D,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-240-C,PH-214-M,PH-214L-1,,,,
784,ECE-110-B,ME-101-1,ME-130-1,ME-153-1,ME-160-A,ME-458-1,,,,,
785,CHE-499-4,,,,,,,,,,
788,EID-370-1,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,ME-155-A,PH-214-M,PH-214L-1,,,
789,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-A,PH-214-S,PH-214L-1,,,
790,CE-361-A,CE-364-1,CE-422-1,CE-427-1,ESC-120-M,,,,,,
791,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,ECE-361-1,ECE-411-1,ECE-418-1,,,,
792,ECE-110-C,ECE-111-1,ECE-141-1,ECE-151-B,ESC-000.4-1,MA-345-1,PH-214-E,PH-214L-1,,,
793,CH-232-1,CH-233-A,CH-340-1,ESC-000.4-1,ESC-130.1-1,MA-240-K,PH-214-S,PH-214L-1,,,
794,EID-103-1,ME-101-1,ME-130-1,ME-142-1,ME-153-1,ME-160-B,,,,,
796,CH-232-1,CH-233-A,CH-340-1,CH-391-1,ECE-434-1,ESC-000.4-1,MA-240-K,PH-214-S,PH-214L-1,,
798,CE-120-1,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-240-C,PH-214-C,PH-214-S,PH-214L-1,,,
802,CH-232-1,CH-233-B,EID-125-1,ESC-000.4-1,ESC-130.1-1,PH-214-K,PH-214L-1,,,,
803,ECE-103-1,ECE-151-A,ECE-302-1,ECE-462-1,MA-345-1,,,,,,
804,ECE-434-1,MA-345-1,MA-347-1,MA-352-1,,,,,,,
805,ECE-196-B,ECE-411-1,ECE-421-1,,,,,,,,
806,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,CHE-430-1,EID-125-1,,,,
808,CH-232-1,CH-233-C,EID-370-1,ESC-000.4-1,ESC-130.1-1,MA-347-1,PH-214-K,PH-214L-1,,,
811,CE-499-1,,,,,,,,,,
812,CHE-499-3,,,,,,,,,,
813,CHE-161.2-B,CHE-162.2-B,ECE-161-1,ESC-110.1-1,HTA-328-1,,,,,,
816,ESC-000.4-1,ESC-101-M,ESC-121-S,ESC-161-1,MA-224-M,ME-155-A,PH-214-M,PH-214L-1,,,
817,CE-120-1,EID-110-1,ESC-000.4-1,ESC-101-C,ESC-120-C,MA-224-E,PH-214-C,PH-214L-1,,,
818,ARCH-185-03E,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,,,,,
819,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,ECE-361-1,ECE-418-1,,,,,
820,ECE-103-1,ECE-135-1,ECE-194-B,ECE-302-1,ECE-361-1,ECE-418-1,,,,,
821,BIO-101-1,ECE-110-A,ECE-111-1,ECE-164-1,EID-325-1,ESC-000.4-1,PH-214-E,PH-214L-1,,,
822,CHE-441-1,ME-164-1,ME-300-1,ME-401-1,ME-407-1,ME-493-1,,,,,
823,ECE-194-A,ECE-302-1,ECE-361-1,ECE-462-1,EID-170-1,MA-151.1-R,,,,,
829,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,,,,,,
830,CHE-161.2-B,CHE-162.2-B,ESC-110.1-1,ESC-121-M,HTA-276-B,,,,,,
831,ECE-399-1,HTA-276-A,ME-101-1,ME-130-1,ME-142-1,ME-160-B,ME-365-1,,,,
832,ESC-161-1,ME-101-1,ME-130-1,ME-153-1,ME-160-B,PH-214-S,PH-214L-1,,,,
834,CE-122-1,CE-131-B,CE-131L-1,CE-142-1,CE-341-1,PH-112-B,PH-112L-1,,,,
835,ECE-110-C,ECE-111-1,ECE-141-1,ECE-151-A,EID-370-1,ESC-000.4-1,MA-224-E,PH-214-E,PH-214L-1,,
836,ECE-111-1,ECE-141-1,ECE-151-A,ECE-164-1,ECE-305-1,EID-370-1,ESC-000.4-1,MA-224-E,PH-214-E,PH-214L-1,
837,CH-262-1,CH-340-1,CHE-121-1,CHE-141-1,CHE-151-1,,,,,,
838,ECE-110-A,ECE-111-1,ECE-141-B,ECE-150-B,ESC-000.4-1,MA-345-1,MA-347-1,PH-214L-1,,,
839,CH-232-1,CH-233-C,ECE-110-A,EID-105-1,ESC-000.4-1,ESC-121-C,ESC-130.1-1,PH-214L-1,,,
840,ECE-150-B,ESC-000.4-1,ESC-101-M,ESC-121-M,ESC-161-1,MA-224-M,ME-155-A,PH-214-M,PH-214L-1,,
841,ECE-110-A,ECE-111-1,ECE-141-A,ECE-151-B,ESC-000.4-1,MA-224-E,PH-214-E,PH-214L-1,,,
845,CE-122-1,CE-131-A,CE-131L-1,CE-142-1,CE-341-1,EID-170-1,,,,,
846,CHE-499-4,,,,,,,,,,
849,CH-111-A,CH-160-D,ECE-150-A,ECE-161-1,ESC-000.2-1,MA-223-C2,PH-112-A,PH-112L-1,,,
850,ECE-150-B,ECE-161-1,ECE-305-1,ESC-000.2-1,MA-113-A,PH-112-A,PH-112L-1,,,,
851,CH-160-A,ECE-150-A,ECE-161-1,ESC-000.2-1,MA-113-A,PH-112-E,PH-112L-1,,,,
852,BIO-101-1,CH-111-D,CH-160-D,ESC-000.2-1,MA-223-C1,PH-112-B,PH-112L-1,,,,
853,CH-111-B,CH-160-D,ESC-000.2-1,MA-113-D,PH-112-B,PH-112L-1,,,,,
854,CH-160-A,ECE-150-A,ECE-161-1,ESC-000.2-1,MA-113-A,PH-112-E,PH-112L-1,,,,
855,ECE-150-B,EID-170-1,ESC-000.2-1,MA-113-D,PH-112-D,PH-112L-1,,,,,
856,CH-111-A,CH-160-D,ESC-000.2-1,MA-113-D,PH-112-D,PH-112L-1,,,,,
857,CE-120-1,CH-111-B,ESC-000.2-1,MA-223-C1,MA-224-E,PH-112-B,PH-112L-1,,,,
858,CH-111-E,CH-160-D,EID-370-1,ESC-000.2-1,MA-113-D,MA-352-1,PH-112-E,PH-112L-1,,,
868,CHE-161.2-B,CHE-162.2-A,EID-370-1,ESC-110.1-1,,,,,,,
869,EID-170-1,EID-376-1,ME-105-1,ME-164-1,,,,,,,
870,CE-120-1,CE-122-1,CE-341-1,CE-361-A,EID-170-1,,,,,,
875,ME-407-1,ME-493-1,ME-499-1,,,,,,,,
876,CHE-430-1,CHE-499-3,,,,,,,,,
877,ECE-110-B,ECE-110-C,ECE-151-A,EID-170-1,ESC-000.2-1,MA-223-C2,PH-112-A,PH-112L-1,,,
878,CH-232-1,CH-233-A,ESC-000.4-1,ESC-130.1-1,MA-223-C1,MA-240-K,PH-214-K,PH-214L-1,,,
881,CH-232-1,CH-233-D,CH-340-1,MA-345-1,MA-347-1,PH-214-S,PH-214L-1,PH-330-3,,,
882,ECE-110-B,ECE-111-1,ECE-141-1,ECE-361-1,PH-214-E,PH-214L-1,,,,,
